"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+3.06775000000E+008, +1.08990736397E+000, +7.06135011442E+001
+3.06793750000E+008, +1.09499917420E+000, +7.08647885354E+001
+3.06812500000E+008, +1.10018694886E+000, +7.11340582910E+001
+3.06831250000E+008, +1.10519258201E+000, +7.13902538841E+001
+3.06850000000E+008, +1.11020672071E+000, +7.16679573618E+001
+3.06868750000E+008, +1.11533397727E+000, +7.19419813863E+001
+3.06887500000E+008, +1.12013464351E+000, +7.22205815270E+001
+3.06906250000E+008, +1.12534580072E+000, +7.25040359016E+001
+3.06925000000E+008, +1.13050328413E+000, +7.27825152219E+001
+3.06943750000E+008, +1.13504193013E+000, +7.30780703699E+001
+3.06962500000E+008, +1.13939425479E+000, +7.33644103729E+001
+3.06981250000E+008, +1.14386863636E+000, +7.36663325493E+001
+3.07000000000E+008, +1.14820189039E+000, +7.39724693803E+001
+3.07018750000E+008, +1.15264574566E+000, +7.42799547829E+001
+3.07037500000E+008, +1.15688650718E+000, +7.45797869231E+001
+3.07056250000E+008, +1.16115009196E+000, +7.49082804965E+001
+3.07075000000E+008, +1.16543679584E+000, +7.52052479733E+001
+3.07093750000E+008, +1.16949259296E+000, +7.55353980393E+001
+3.07112500000E+008, +1.17294222306E+000, +7.58536922907E+001
+3.07131250000E+008, +1.17659080278E+000, +7.61691023782E+001
+3.07150000000E+008, +1.18006220185E+000, +7.65013725208E+001
+3.07168750000E+008, +1.18359668962E+000, +7.68286951528E+001
+3.07187500000E+008, +1.18711775381E+000, +7.71537615234E+001
+3.07206250000E+008, +1.19052317481E+000, +7.74961613211E+001
+3.07225000000E+008, +1.19388882552E+000, +7.78352285670E+001
+3.07243750000E+008, +1.19713158626E+000, +7.81705104258E+001
+3.07262500000E+008, +1.19992131663E+000, +7.85061607761E+001
+3.07281250000E+008, +1.20264759407E+000, +7.88451546663E+001
+3.07300000000E+008, +1.20522129527E+000, +7.91832065969E+001
+3.07318750000E+008, +1.20810950141E+000, +7.95274527122E+001
+3.07337500000E+008, +1.21059123710E+000, +7.98797298722E+001
+3.07356250000E+008, +1.21336906220E+000, +8.02188378787E+001
+3.07375000000E+008, +1.21569396208E+000, +8.05747993740E+001
+3.07393750000E+008, +1.21818762773E+000, +8.09180153287E+001
+3.07412500000E+008, +1.22016372135E+000, +8.12665839429E+001
+3.07431250000E+008, +1.22199502420E+000, +8.16087870751E+001
+3.07450000000E+008, +1.22381168189E+000, +8.19461765205E+001
+3.07468750000E+008, +1.22546232835E+000, +8.22961815984E+001
+3.07487500000E+008, +1.22726877014E+000, +8.26500364654E+001
+3.07506250000E+008, +1.22917599694E+000, +8.29986765749E+001
+3.07525000000E+008, +1.23064319376E+000, +8.33722417147E+001
+3.07543750000E+008, +1.23240092251E+000, +8.37125544570E+001
+3.07562500000E+008, +1.23342931489E+000, +8.40585578925E+001
+3.07581250000E+008, +1.23443019483E+000, +8.44061477082E+001
+3.07600000000E+008, +1.23539038414E+000, +8.47486138819E+001
+3.07618750000E+008, +1.23647840003E+000, +8.50900984799E+001
+3.07637500000E+008, +1.23734314196E+000, +8.54451180106E+001
+3.07656250000E+008, +1.23834608669E+000, +8.57909430271E+001
+3.07675000000E+008, +1.23925602506E+000, +8.61535305971E+001
+3.07693750000E+008, +1.23976610085E+000, +8.64969891285E+001
+3.07712500000E+008, +1.24018650670E+000, +8.68339559860E+001
+3.07731250000E+008, +1.24068240358E+000, +8.71593213724E+001
+3.07750000000E+008, +1.24087239632E+000, +8.74981174168E+001
+3.07768750000E+008, +1.24118908606E+000, +8.78412322994E+001
+3.07787500000E+008, +1.24158764145E+000, +8.81791890953E+001
+3.07806250000E+008, +1.24172209055E+000, +8.85312131815E+001
+3.07825000000E+008, +1.24205961382E+000, +8.88692603850E+001
+3.07843750000E+008, +1.24194584780E+000, +8.92148991570E+001
+3.07862500000E+008, +1.24149595241E+000, +8.95335118678E+001
+3.07881250000E+008, +1.24150818562E+000, +8.98573041208E+001
+3.07900000000E+008, +1.24097368783E+000, +9.01838316957E+001
+3.07918750000E+008, +1.24055206772E+000, +9.05126240625E+001
+3.07937500000E+008, +1.24011274672E+000, +9.08375507111E+001
+3.07956250000E+008, +1.23996980276E+000, +9.11688394500E+001
+3.07975000000E+008, +1.23938081643E+000, +9.15048661512E+001
+3.07993750000E+008, +1.23886775719E+000, +9.18203180529E+001
+3.08012500000E+008, +1.23796435028E+000, +9.21266967166E+001
+3.08031250000E+008, +1.23715197614E+000, +9.24290593967E+001
+3.08050000000E+008, +1.23616552046E+000, +9.27434662762E+001
+3.08068750000E+008, +1.23554825070E+000, +9.30540530261E+001
+3.08087500000E+008, +1.23448764152E+000, +9.33563754991E+001
+3.08106250000E+008, +1.23353097614E+000, +9.36750003186E+001
+3.08125000000E+008, +1.23253197920E+000, +9.39870962106E+001
+3.08143750000E+008, +1.23139336258E+000, +9.42910228110E+001
+3.08162500000E+008, +1.23022239031E+000, +9.45817094675E+001
+3.08181250000E+008, +1.22884848106E+000, +9.48706295998E+001
+3.08200000000E+008, +1.22760244387E+000, +9.51640665841E+001
+3.08218750000E+008, +1.22637295243E+000, +9.54485778546E+001
+3.08237500000E+008, +1.22503672852E+000, +9.57447873092E+001
+3.08256250000E+008, +1.22360378820E+000, +9.60392292114E+001
+3.08275000000E+008, +1.22223347993E+000, +9.63351435072E+001
+3.08293750000E+008, +1.22080434389E+000, +9.66222109460E+001
+3.08312500000E+008, +1.21920977233E+000, +9.68837792921E+001
+3.08331250000E+008, +1.21753158694E+000, +9.71515996153E+001
+3.08350000000E+008, +1.21596682496E+000, +9.74322713811E+001
+3.08368750000E+008, +1.21429712356E+000, +9.76883304136E+001
+3.08387500000E+008, +1.21267703849E+000, +9.79655248770E+001
+3.08406250000E+008, +1.21108742062E+000, +9.82415505143E+001
+3.08425000000E+008, +1.20953160769E+000, +9.85116103561E+001
+3.08443750000E+008, +1.20764885945E+000, +9.87663013322E+001
+3.08462500000E+008, +1.20585137580E+000, +9.90097600151E+001
+3.08481250000E+008, +1.20402779859E+000, +9.92699384777E+001
+3.08500000000E+008, +1.20206234665E+000, +9.95206847092E+001
+3.08518750000E+008, +1.20007302407E+000, +9.97610878984E+001
+3.08537500000E+008, +1.19826897501E+000, +1.00018435760E+002
+3.08556250000E+008, +1.19614658292E+000, +1.00271061484E+002
+3.08575000000E+008, +1.19422118001E+000, +1.00527362747E+002
+3.08593750000E+008, +1.19226484572E+000, +1.00765767209E+002
+3.08612500000E+008, +1.19032536808E+000, +1.00985397640E+002
+3.08631250000E+008, +1.18821966726E+000, +1.01219157703E+002
+3.08650000000E+008, +1.18613423017E+000, +1.01452749979E+002
+3.08668750000E+008, +1.18405209937E+000, +1.01678005678E+002
+3.08687500000E+008, +1.18189772419E+000, +1.01911800166E+002
+3.08706250000E+008, +1.17985364557E+000, +1.02145608960E+002
+3.08725000000E+008, +1.17782629480E+000, +1.02378116689E+002
+3.08743750000E+008, +1.17565489841E+000, +1.02592624406E+002
+3.08762500000E+008, +1.17354181760E+000, +1.02793159859E+002
+3.08781250000E+008, +1.17128901996E+000, +1.03002809654E+002
+3.08800000000E+008, +1.16911335201E+000, +1.03208985528E+002
+3.08818750000E+008, +1.16697637547E+000, +1.03414705216E+002
+3.08837500000E+008, +1.16472040701E+000, +1.03628027434E+002
+3.08856250000E+008, +1.16229759084E+000, +1.03836980870E+002
+3.08875000000E+008, +1.16022342440E+000, +1.04040198980E+002
+3.08893750000E+008, +1.15791495965E+000, +1.04240547063E+002
+3.08912500000E+008, +1.15589747729E+000, +1.04431573434E+002
+3.08931250000E+008, +1.15354556551E+000, +1.04614504910E+002
+3.08950000000E+008, +1.15127655768E+000, +1.04798815849E+002
+3.08968750000E+008, +1.14905370340E+000, +1.04974017237E+002
+3.08987500000E+008, +1.14662444956E+000, +1.05166016676E+002
+3.09006250000E+008, +1.14446135668E+000, +1.05356900927E+002
+3.09025000000E+008, +1.14218810764E+000, +1.05552291254E+002
+3.09043750000E+008, +1.13993177425E+000, +1.05725691769E+002
+3.09062500000E+008, +1.13754033296E+000, +1.05885768669E+002
+3.09081250000E+008, +1.13520946161E+000, +1.06063176378E+002
+3.09100000000E+008, +1.13288917771E+000, +1.06222998384E+002
+3.09118750000E+008, +1.13057601689E+000, +1.06388207090E+002
+3.09137500000E+008, +1.12824412154E+000, +1.06554163425E+002
+3.09156250000E+008, +1.12586991217E+000, +1.06723114292E+002
+3.09175000000E+008, +1.12345137187E+000, +1.06893587777E+002
+3.09193750000E+008, +1.12118148468E+000, +1.07045918700E+002
+3.09212500000E+008, +1.11872092840E+000, +1.07198515011E+002
+3.09231250000E+008, +1.11663836154E+000, +1.07348961125E+002
+3.09250000000E+008, +1.11419370551E+000, +1.07491923815E+002
+3.09268750000E+008, +1.11175793913E+000, +1.07646586562E+002
+3.09287500000E+008, +1.10949119458E+000, +1.07790503727E+002
+3.09306250000E+008, +1.10719201003E+000, +1.07946301026E+002
+3.09325000000E+008, +1.10478443817E+000, +1.08087354668E+002
+3.09343750000E+008, +1.10237313068E+000, +1.08236776991E+002
+3.09362500000E+008, +1.10018750719E+000, +1.08363038838E+002
+3.09381250000E+008, +1.09782800592E+000, +1.08496537492E+002
+3.09400000000E+008, +1.09563370019E+000, +1.08623759267E+002
+3.09418750000E+008, +1.09334733768E+000, +1.08743634585E+002
+3.09437500000E+008, +1.09095559259E+000, +1.08872559972E+002
+3.09456250000E+008, +1.08849897854E+000, +1.08994826141E+002
+3.09475000000E+008, +1.08619751108E+000, +1.09135384271E+002
+3.09493750000E+008, +1.08385193462E+000, +1.09254947158E+002
+3.09512500000E+008, +1.08168310739E+000, +1.09356291685E+002
+3.09531250000E+008, +1.07950205329E+000, +1.09474976605E+002
+3.09550000000E+008, +1.07697345321E+000, +1.09582681856E+002
+3.09568750000E+008, +1.07476757589E+000, +1.09697232853E+002
+3.09587500000E+008, +1.07245893508E+000, +1.09807845318E+002
+3.09606250000E+008, +1.07000178847E+000, +1.09914812104E+002
+3.09625000000E+008, +1.06786586364E+000, +1.10027570408E+002
+3.09643750000E+008, +1.06552636382E+000, +1.10132058426E+002
+3.09662500000E+008, +1.06330380247E+000, +1.10232180387E+002
+3.09681250000E+008, +1.06095679590E+000, +1.10315159712E+002
+3.09700000000E+008, +1.05859116372E+000, +1.10415284182E+002
+3.09718750000E+008, +1.05643967855E+000, +1.10503631395E+002
+3.09737500000E+008, +1.05395856557E+000, +1.10600199432E+002
+3.09756250000E+008, +1.05173489144E+000, +1.10689256290E+002
+3.09775000000E+008, +1.04931979993E+000, +1.10776027700E+002
+3.09793750000E+008, +1.04707408687E+000, +1.10866015559E+002
+3.09812500000E+008, +1.04466435576E+000, +1.10939566461E+002
+3.09831250000E+008, +1.04249480590E+000, +1.11019260822E+002
+3.09850000000E+008, +1.04036483816E+000, +1.11102116200E+002
+3.09868750000E+008, +1.03790518559E+000, +1.11174185527E+002
+3.09887500000E+008, +1.03559826150E+000, +1.11248699938E+002
+3.09906250000E+008, +1.03328501842E+000, +1.11322957346E+002
+3.09925000000E+008, +1.03097440250E+000, +1.11396990738E+002
+3.09943750000E+008, +1.02873405929E+000, +1.11468857899E+002
+3.09962500000E+008, +1.02651667914E+000, +1.11533629029E+002
+3.09981250000E+008, +1.02409296249E+000, +1.11588708551E+002
+3.10000000000E+008, +1.02192041745E+000, +1.11646058646E+002
+3.10018750000E+008, +1.01967898092E+000, +1.11705783691E+002
+3.10037500000E+008, +1.01742264537E+000, +1.11768258161E+002
+3.10056250000E+008, +1.01508887285E+000, +1.11832122531E+002
+3.10075000000E+008, +1.01283536993E+000, +1.11894990508E+002
+3.10093750000E+008, +1.01067898168E+000, +1.11946831849E+002
+3.10112500000E+008, +1.00830162212E+000, +1.11988881903E+002
+3.10131250000E+008, +1.00620639415E+000, +1.12030181536E+002
+3.10150000000E+008, +1.00398147874E+000, +1.12079716821E+002
+3.10168750000E+008, +1.00173913609E+000, +1.12113365557E+002
+3.10187500000E+008, +9.99317168129E-001, +1.12145717529E+002
+3.10206250000E+008, +9.97134238572E-001, +1.12198763109E+002
+3.10225000000E+008, +9.94793577207E-001, +1.12238272121E+002
+3.10243750000E+008, +9.92447056624E-001, +1.12286387380E+002
+3.10262500000E+008, +9.90383803373E-001, +1.12303360082E+002
+3.10281250000E+008, +9.88083527573E-001, +1.12325341254E+002
+3.10300000000E+008, +9.86052008498E-001, +1.12359792352E+002
+3.10318750000E+008, +9.83751573467E-001, +1.12389431316E+002
+3.10337500000E+008, +9.81586653696E-001, +1.12413896276E+002
+3.10356250000E+008, +9.79278644327E-001, +1.12441127729E+002
+3.10375000000E+008, +9.76971198545E-001, +1.12466740628E+002
+3.10393750000E+008, +9.74743344611E-001, +1.12491083485E+002
+3.10412500000E+008, +9.72504060948E-001, +1.12498974578E+002
+3.10431250000E+008, +9.70478424142E-001, +1.12518880985E+002
+3.10450000000E+008, +9.68123630378E-001, +1.12530973564E+002
+3.10468750000E+008, +9.66135417501E-001, +1.12542103475E+002
+3.10487500000E+008, +9.63729435064E-001, +1.12553931896E+002
+3.10506250000E+008, +9.61501654280E-001, +1.12557935277E+002
+3.10525000000E+008, +9.59204227814E-001, +1.12570052490E+002
+3.10543750000E+008, +9.56946795071E-001, +1.12574832210E+002
+3.10562500000E+008, +9.54813376170E-001, +1.12567889151E+002
+3.10581250000E+008, +9.52643583537E-001, +1.12573813243E+002
+3.10600000000E+008, +9.50420850677E-001, +1.12563713941E+002
+3.10618750000E+008, +9.48202572026E-001, +1.12564129260E+002
+3.10637500000E+008, +9.45847703625E-001, +1.12552193054E+002
+3.10656250000E+008, +9.43697111116E-001, +1.12545697752E+002
+3.10675000000E+008, +9.41446066551E-001, +1.12539071819E+002
+3.10693750000E+008, +9.39128083156E-001, +1.12524584144E+002
+3.10712500000E+008, +9.36956756264E-001, +1.12505509040E+002
+3.10731250000E+008, +9.34828433484E-001, +1.12484682504E+002
+3.10750000000E+008, +9.32605039428E-001, +1.12470829888E+002
+3.10768750000E+008, +9.30428211222E-001, +1.12449952431E+002
+3.10787500000E+008, +9.28128316818E-001, +1.12423280816E+002
+3.10806250000E+008, +9.26002926350E-001, +1.12404283253E+002
+3.10825000000E+008, +9.23587313509E-001, +1.12382140905E+002
+3.10843750000E+008, +9.21409664068E-001, +1.12352890184E+002
+3.10862500000E+008, +9.19194014601E-001, +1.12307150076E+002
+3.10881250000E+008, +9.16991454617E-001, +1.12273501569E+002
+3.10900000000E+008, +9.14718925162E-001, +1.12245210917E+002
+3.10918750000E+008, +9.12597810661E-001, +1.12209047994E+002
+3.10937500000E+008, +9.10300873595E-001, +1.12166465741E+002
+3.10956250000E+008, +9.07983896814E-001, +1.12126034897E+002
+3.10975000000E+008, +9.05717690982E-001, +1.12090128245E+002
+3.10993750000E+008, +9.03371785233E-001, +1.12043107608E+002
+3.11012500000E+008, +9.01235367028E-001, +1.11997026883E+002
+3.11031250000E+008, +8.99055002744E-001, +1.11946163558E+002
+3.11050000000E+008, +8.96787098593E-001, +1.11891114898E+002
+3.11068750000E+008, +8.94618425053E-001, +1.11840226352E+002
+3.11087500000E+008, +8.92286018083E-001, +1.11782818441E+002
+3.11106250000E+008, +8.90040949819E-001, +1.11728004559E+002
+3.11125000000E+008, +8.87745467441E-001, +1.11672831888E+002
+3.11143750000E+008, +8.85573644363E-001, +1.11611146609E+002
+3.11162500000E+008, +8.83166450600E-001, +1.11538565095E+002
+3.11181250000E+008, +8.80976037918E-001, +1.11480306704E+002
+3.11200000000E+008, +8.78701692355E-001, +1.11415489241E+002
+3.11218750000E+008, +8.76423368022E-001, +1.11336339737E+002
+3.11237500000E+008, +8.74165300637E-001, +1.11269830771E+002
+3.11256250000E+008, +8.71782758796E-001, +1.11194703382E+002
+3.11275000000E+008, +8.69465119730E-001, +1.11121807088E+002
+3.11293750000E+008, +8.67134329462E-001, +1.11038638616E+002
+3.11312500000E+008, +8.64960888517E-001, +1.10958904902E+002
+3.11331250000E+008, +8.62679114438E-001, +1.10876664620E+002
+3.11350000000E+008, +8.60274332617E-001, +1.10796605454E+002
+3.11368750000E+008, +8.58103780453E-001, +1.10703364036E+002
+3.11387500000E+008, +8.55757773899E-001, +1.10610926322E+002
+3.11406250000E+008, +8.53409930545E-001, +1.10530043777E+002
+3.11425000000E+008, +8.50999652442E-001, +1.10429357809E+002
+3.11443750000E+008, +8.48841243042E-001, +1.10337214293E+002
+3.11462500000E+008, +8.46559823212E-001, +1.10232648915E+002
+3.11481250000E+008, +8.44157767134E-001, +1.10139787629E+002
+3.11500000000E+008, +8.41869844623E-001, +1.10024516519E+002
+3.11518750000E+008, +8.39606526048E-001, +1.09931503186E+002
+3.11537500000E+008, +8.37188252702E-001, +1.09817530114E+002
+3.11556250000E+008, +8.34786162738E-001, +1.09709084930E+002
+3.11575000000E+008, +8.32450531815E-001, +1.09598563398E+002
+3.11593750000E+008, +8.30035279214E-001, +1.09491141095E+002
+3.11612500000E+008, +8.27768045663E-001, +1.09370803855E+002
+3.11631250000E+008, +8.25319171384E-001, +1.09247752963E+002
+3.11650000000E+008, +8.23101171326E-001, +1.09126263570E+002
+3.11668750000E+008, +8.20695555545E-001, +1.09006939843E+002
+3.11687500000E+008, +8.18199658915E-001, +1.08877513374E+002
+3.11706250000E+008, +8.15735408937E-001, +1.08746059067E+002
+3.11725000000E+008, +8.13379121960E-001, +1.08620769339E+002
+3.11743750000E+008, +8.10951723626E-001, +1.08487666707E+002
+3.11762500000E+008, +8.08535019286E-001, +1.08351392263E+002
+3.11781250000E+008, +8.06188862858E-001, +1.08210302575E+002
+3.11800000000E+008, +8.03699374893E-001, +1.08064120786E+002
+3.11818750000E+008, +8.01411819838E-001, +1.07931403883E+002
+3.11837500000E+008, +7.98955879184E-001, +1.07775835960E+002
+3.11856250000E+008, +7.96427893593E-001, +1.07630058299E+002
+3.11875000000E+008, +7.94009818703E-001, +1.07474016022E+002
+3.11893750000E+008, +7.91668135167E-001, +1.07330300681E+002
+3.11912500000E+008, +7.89169886473E-001, +1.07169854060E+002
+3.11931250000E+008, +7.86790778982E-001, +1.07006446142E+002
+3.11950000000E+008, +7.84401910277E-001, +1.06851999114E+002
+3.11968750000E+008, +7.81865682731E-001, +1.06691009891E+002
+3.11987500000E+008, +7.79433289498E-001, +1.06523148923E+002
+3.12006250000E+008, +7.77018608902E-001, +1.06352439850E+002
+3.12025000000E+008, +7.74519099257E-001, +1.06177220615E+002
+3.12043750000E+008, +7.72030650163E-001, +1.06005434513E+002
+3.12062500000E+008, +7.69517934036E-001, +1.05823606764E+002
+3.12081250000E+008, +7.67189306192E-001, +1.05646725061E+002
+3.12100000000E+008, +7.64609228175E-001, +1.05457499879E+002
+3.12118750000E+008, +7.62099178759E-001, +1.05273364014E+002
+3.12137500000E+008, +7.59606460296E-001, +1.05086472165E+002
+3.12156250000E+008, +7.57097228874E-001, +1.04887533696E+002
+3.12175000000E+008, +7.54565084720E-001, +1.04694201683E+002
+3.12193750000E+008, +7.51990008970E-001, +1.04490225424E+002
+3.12212500000E+008, +7.49560074578E-001, +1.04291703727E+002
+3.12231250000E+008, +7.47153108574E-001, +1.04091290261E+002
+3.12250000000E+008, +7.44501249900E-001, +1.03879947724E+002
+3.12268750000E+008, +7.42113365745E-001, +1.03675861038E+002
+3.12287500000E+008, +7.39626765996E-001, +1.03457101942E+002
+3.12306250000E+008, +7.36888310819E-001, +1.03247555098E+002
+3.12325000000E+008, +7.34393792645E-001, +1.03022410287E+002
+3.12343750000E+008, +7.31808146109E-001, +1.02809545955E+002
+3.12362500000E+008, +7.29315866049E-001, +1.02569643368E+002
+3.12381250000E+008, +7.26718141312E-001, +1.02346287301E+002
+3.12400000000E+008, +7.24203286602E-001, +1.02111937656E+002
+3.12418750000E+008, +7.21654868662E-001, +1.01878832157E+002
+3.12437500000E+008, +7.19166485905E-001, +1.01645190040E+002
+3.12456250000E+008, +7.16568244579E-001, +1.01398451711E+002
+3.12475000000E+008, +7.13951920649E-001, +1.01151990517E+002
+3.12493750000E+008, +7.11325918644E-001, +1.00905084748E+002
+3.12512500000E+008, +7.08771021470E-001, +1.00645270592E+002
+3.12531250000E+008, +7.06223068023E-001, +1.00395010411E+002
+3.12550000000E+008, +7.03739467716E-001, +1.00140712395E+002
+3.12568750000E+008, +7.01143726884E-001, +9.98766666626E+001
+3.12587500000E+008, +6.98564678909E-001, +9.96069125051E+001
+3.12606250000E+008, +6.95952720012E-001, +9.93370708009E+001
+3.12625000000E+008, +6.93441286271E-001, +9.90638297601E+001
+3.12643750000E+008, +6.90772404822E-001, +9.87830250400E+001
+3.12662500000E+008, +6.88151130897E-001, +9.85087871022E+001
+3.12681250000E+008, +6.85686808986E-001, +9.82135443451E+001
+3.12700000000E+008, +6.83087112148E-001, +9.79276310512E+001
+3.12718750000E+008, +6.80519325149E-001, +9.76432159856E+001
+3.12737500000E+008, +6.77935690330E-001, +9.73471240947E+001
+3.12756250000E+008, +6.75319878502E-001, +9.70437438052E+001
+3.12775000000E+008, +6.72722987777E-001, +9.67400380633E+001
+3.12793750000E+008, +6.70121561682E-001, +9.64355490450E+001
+3.12812500000E+008, +6.67584586315E-001, +9.61191304406E+001
+3.12831250000E+008, +6.65174945054E-001, +9.58093728272E+001
+3.12850000000E+008, +6.62580413867E-001, +9.54874506580E+001
+3.12868750000E+008, +6.59994189431E-001, +9.51681713605E+001
+3.12887500000E+008, +6.57391102291E-001, +9.48328277063E+001
+3.12906250000E+008, +6.54998712852E-001, +9.44992586521E+001
+3.12925000000E+008, +6.52405996208E-001, +9.41585456936E+001
+3.12943750000E+008, +6.49820147982E-001, +9.38250087269E+001
+3.12962500000E+008, +6.47333822775E-001, +9.34763490086E+001
+3.12981250000E+008, +6.44865634927E-001, +9.31316902912E+001
+3.13000000000E+008, +6.42322997723E-001, +9.27814487842E+001
